Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.003977131493910017,0.003971990568792634,1.0,0.45000000000000284,0.0,0.0,0.015655577299412915,0.0009460737937559131,0,0,1,0,0
0.04399701715137957,0.04400068456926638,1.0,0.8000000000000043,0.014099037138927099,0.03571428571428571,0.07045009784735812,0.01797540208136235,0,0,0,0,0
0.0012428535918468805,0.0014983939421821817,1.0,0.9000000000000057,0.00034387895460797805,0.0015527950310559005,0.0029354207436399216,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.0027433067825465636,1.0,0.7750000000000057,0.0,0.0,0.011741682974559686,0.0,0,0,0,0,0
0.003977131493910017,0.00398631139653201,1.0,0.7250000000000014,0.0027510316368638244,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.020879940343027592,0.021122656904261083,1.0,0.4000000000000057,0.004814305364511693,0.006987577639751552,0.0557729941291585,0.005676442762535478,0,0,1,0,0
0.004971414367387521,0.00496669069773481,1.0,0.4000000000000057,0.004126547455295736,0.006211180124223602,0.0,0.0009460737937559131,0,0,1,0,0
0.002982848620432513,0.0029943227834183382,1.0,0.5750000000000028,0.002063273727647868,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.003231419338801889,0.003240660562888095,1.0,0.7250000000000014,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.019885657469550087,0.019897009522747595,1.0,0.4750000000000014,0.02338376891334251,0.009316770186335402,0.0,0.0009460737937559131,0,0,0,0,0
0.012925677355207556,0.012933798423401532,1.0,0.6750000000000043,0.005845942228335627,0.020186335403726708,0.0,0.009460737937559131,0,0,0,0,0
0.0069599801143425295,0.006954947007848485,1.0,0.4000000000000057,0.005502063273727649,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.07904548844146159,0.0790597394632709,1.0,0.375,0.0,0.0,0.31213307240704496,0.0,0,0,0,0,0
0.0014914243102162566,0.0015030688198088746,1.0,0.6000000000000014,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.0009942828734775043,0.0010033283827340404,1.0,0.7750000000000057,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.011185682326621925,0.010930502067105184,1.0,0.4750000000000014,0.008596973865199451,0.013198757763975156,0.0,0.002838221381267739,0,0,1,0,0
0.0024857071836937605,0.002497104968947873,1.0,0.6000000000000014,0.0030949105914718023,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.003977131493910017,0.003986892425673827,1.0,0.7250000000000014,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.0012428535918468805,0.0012534926011145385,1.0,0.6500000000000057,0.001031636863823934,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.005965697240865026,0.005975208393374752,1.0,0.6750000000000043,0.007909215955983496,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0034799900571712648,0.003490953404500196,1.0,0.625,0.0037826685006877585,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.0022371364653243847,0.0022489349121625367,1.0,0.5750000000000028,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0405170270942083,0.04052078902570425,1.0,0.75,0.03507565337001376,0.03726708074534161,0.0,0.013245033112582783,0,0,0,0,0
0.0022371364653243847,0.0022502617062508776,1.0,0.5,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.002982848620432513,0.0029935788544428773,1.0,0.625,0.002063273727647868,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0024857071836937605,0.002494738439716203,1.0,0.7750000000000057,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.02609992542878449,0.026354782779316067,1.0,0.6750000000000043,0.03301237964236589,0.0015527950310559005,0.0009784735812133072,0.0075685903500473046,0,0,0,0,0
0.0014914243102162566,0.001500918728924414,1.0,0.7250000000000014,0.0013755158184319122,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.0027418184323454403,1.0,0.875,0.0,0.0023291925465838506,0.008806262230919765,0.0,0,0,0,0,0
0.0009942828734775043,0.0010065706128110398,1.0,0.5500000000000043,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.05493412875963212,0.054936425805789016,1.0,0.75,0.03541953232462174,0.07608695652173912,0.0,0.019867549668874173,0,0,0,0,0
0.007457121551081282,0.007217173183115444,1.0,0.7250000000000014,0.007221458046767539,0.004658385093167701,0.0,0.002838221381267739,0,0,0,0,0
0.027094208302261995,0.027097798407904876,1.0,0.8000000000000043,0.01237964236588721,0.04114906832298137,0.0,0.019867549668874173,0,0,0,0,0
0.00024857071836937607,9.400654343035618e-06,1.0,0.75,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.004225702212279393,0.004484963157099925,1.0,0.625,0.004814305364511693,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0024937297434352262,1.0,0.8250000000000028,0.001031636863823934,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006470746503168952,1.0,0.8000000000000043,0.004470426409903715,0.009316770186335402,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.0005084229917495013,1.0,0.625,0.0,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.000756540733587051,1.0,0.6500000000000057,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.0024978488979233338,1.0,0.5500000000000043,0.0030949105914718023,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.06338553318419089,0.0636404934968528,1.0,0.5250000000000057,0.058459422283356266,0.045807453416149065,0.02054794520547945,0.006622516556291392,0,0,0,0,0
0.003231419338801889,0.003242675255133667,1.0,0.625,0.0,0.0,0.013698630136986302,0.0,0,0,0,0,0
0.004971414367387521,0.004986373299823495,1.0,0.375,0.0,0.0,0.02054794520547945,0.0,0,0,0,0,0
0.047725577926920205,0.04773025888147524,1.0,0.6000000000000014,0.034387895460797804,0.05590062111801242,0.0,0.019867549668874173,0,0,0,0,0
0.006711409395973154,0.006723935258659802,1.0,0.5250000000000057,0.0,0.0,0.026418786692759298,0.0009460737937559131,0,0,0,0,0
0.0034799900571712648,0.0034910610189506346,1.0,0.6000000000000014,0.0024071526822558465,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.00024253418692387,1.0,0.5250000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,1,0,0
0.0022371364653243847,0.0022472364067712886,1.0,0.6750000000000043,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006718540445393678,1.0,0.9000000000000057,0.0,0.0,0.027397260273972605,0.0,0,0,0,0,0
0.008451404424558787,0.008461713969890672,1.0,0.625,0.009284731774415408,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010025844537585795,1.0,0.8250000000000028,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.012925677355207556,0.01294130419937049,1.0,0.32500000000000284,0.0,0.0,0.05185909980430528,0.0,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.00024857071836937607,0.0002565074607797678,1.0,0.8500000000000014,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.010937111608252547,0.010946306230627482,1.0,0.6750000000000043,0.004126547455295736,0.021739130434782608,0.0,0.004730368968779566,0,0,0,0,0
0.08476261496395723,0.08475737309587209,1.0,0.7750000000000057,0.062585969738652,0.08307453416149069,0.005870841487279843,0.04446546830652791,0,0,0,0,0
0.0004971414367387521,0.0005061912048231186,1.0,0.7750000000000057,0.0,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.009694258016405667,0.00945378403998089,1.0,0.75,0.00894085281980743,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.0019885657469550086,0.0022464924777958277,1.0,0.7250000000000014,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.018642803877703208,0.018647920377976752,1.0,0.8500000000000014,0.0030949105914718023,0.03338509316770186,0.010763209393346379,0.01229895931882687,0,0,0,0,0
0.00820283370618941,0.00796213261198819,1.0,0.75,0.0,0.019409937888198756,0.0,0.0075685903500473046,0,0,0,0,0
0.003231419338801889,0.0032268180764016634,1.0,0.4000000000000057,0.0027510316368638244,0.0038819875776397515,0.0,0.0009460737937559131,0,0,1,0,0
0.01516281382053194,0.015180799097585702,1.0,0.05000000000000426,0.019944979367262725,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.000758107720293254,1.0,0.5500000000000043,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.005219985085756897,0.005227213995406477,1.0,0.8500000000000014,0.0037826685006877585,0.006987577639751552,0.0,0.0018921475875118261,0,0,0,0,0
0.005965697240865026,0.005976080125164814,1.0,0.6500000000000057,0.006189821182943605,0.005434782608695652,0.0,0.0,0,0,0,0,0
0.0027342779020631367,0.002993950818930608,1.0,0.6000000000000014,0.002063273727647868,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0069599801143425295,0.006968658706965451,1.0,0.7250000000000014,0.00894085281980743,0.0007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.0044742729306487695,0.004233682806190857,1.0,0.8250000000000028,0.0013755158184319122,0.0007763975155279503,0.011741682974559686,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.002493678084821041,1.0,0.8250000000000028,0.0017193947730398903,0.0007763975155279503,0.003913894324853229,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0007572846625625119,1.0,0.6000000000000014,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0007457121551081282,0.0007543880754159495,1.0,0.8000000000000043,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.007208550832711906,0.007217886791669474,1.0,0.6750000000000043,0.00034387895460797805,0.017857142857142856,0.0,0.005676442762535478,0,0,0,0,0
0.011434253044991299,0.011192402832978975,1.0,0.8500000000000014,0.004814305364511693,0.021739130434782608,0.0,0.0037842951750236523,0,0,0,0,0
0.0012428535918468805,0.0012543687051086458,1.0,0.6000000000000014,0.0017193947730398903,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025948317668161137,1.0,0.6500000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.003728560775540641,0.003740054864782291,1.0,0.5750000000000028,0.004126547455295736,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.01068854088988317,0.01094426511078898,1.0,0.8000000000000043,0.006533700137551583,0.007763975155279503,0.010763209393346379,0.004730368968779566,0,0,0,0,0
0.0,8.31108243713784e-06,1.0,0.8250000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.002982848620432513,0.0029942151689678997,1.0,0.6000000000000014,0.0034387895460797806,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.013174248073576932,0.013180932446794537,1.0,0.7750000000000057,0.007565337001375517,0.017857142857142856,0.0,0.008514664143803216,0,0,0,0,0
0.00820283370618941,0.008221754676958478,1.0,0.05000000000000426,0.011004126547455298,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.003728560775540641,0.0037373726409464982,1.0,0.75,0.0051581843191196705,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0,1.2004405757148762e-05,1.0,0.5750000000000028,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.09395973154362415,0.09370262066625373,1.0,0.875,0.051237964236588725,0.12267080745341614,0.009784735812133072,0.05771050141911069,0,0,0,0,0
0.0027342779020631367,0.002742219449760506,1.0,0.8250000000000028,0.002063273727647868,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0017518508696164029,1.0,0.5750000000000028,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.005965697240865026,0.005725386386292729,1.0,0.7750000000000057,0.0024071526822558465,0.010869565217391304,0.0,0.002838221381267739,0,0,0,0,0
0.0,1.1658598743311622e-05,1.0,0.6000000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.013671389510315685,0.013913135541084658,1.0,0.5,0.0037826685006877585,0.006211180124223602,0.033268101761252444,0.0037842951750236523,0,0,1,0,0
0.0,1.054286936352054e-05,1.0,0.6750000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.003728560775540641,0.0037226782969868133,1.0,0.5,0.0,0.0,0.014677103718199608,0.0009460737937559131,0,0,1,0,0
0.0017399950285856324,0.0017487429786959131,1.0,0.7750000000000057,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015033088483433362,1.0,0.5750000000000028,0.0017193947730398903,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.028834203330847623,0.028842052936857734,1.0,0.5500000000000043,0.019601100412654747,0.03493788819875776,0.0,0.014191106906338694,0,0,0,0,0
0.02609992542878449,0.025857215249313843,1.0,0.6750000000000043,0.016850068775790924,0.03027950310559006,0.0,0.01608325449385052,0,0,0,0,0
0.012925677355207556,0.012940932234882758,1.0,0.3500000000000014,0.0,0.0,0.05185909980430528,0.0,0,0,0,0,0
0.0022371364653243847,0.00224585317871594,1.0,0.7750000000000057,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.18046234153616703,0.18044764750571154,1.0,0.7250000000000014,0.12070151306740029,0.2352484472049689,0.0,0.06906338694418164,0,0,0,0,0
0.022619935371613227,0.02262503066626142,1.0,0.8000000000000043,0.02957359009628611,0.0,0.0,0.005676442762535478,0,0,0,0,0
0.007457121551081282,0.007466114713999316,1.0,0.7000000000000028,0.009628610729023386,0.0007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.0044742729306487695,0.004482541253383625,1.0,0.8250000000000028,0.0,0.0,0.018590998043052837,0.0,0,0,0,0,0
0.0019885657469550086,0.001979964045723508,1.0,0.6750000000000043,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,1,0,0
0.0014914243102162566,0.0014997211394193004,1.0,0.8250000000000028,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.0,9.798940388059676e-06,1.0,0.7250000000000014,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0034799900571712648,0.003488509582484308,1.0,0.7750000000000057,0.0017193947730398903,0.006211180124223602,0.0,0.0018921475875118261,0,0,0,0,0
0.0,8.31108243713784e-06,1.0,0.8250000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.01715137956748695,0.017161801026424214,1.0,0.5,0.011691884456671254,0.02096273291925466,0.0,0.008514664143803216,0,0,0,0,0
0.002982848620432513,0.0029929940783769574,1.0,0.6750000000000043,0.0024071526822558465,0.0,0.004892367906066536,0.0009460737937559131,0,0,0,0,0
0.010191399453144418,0.010432912138183034,1.0,0.5250000000000057,0.004814305364511693,0.007763975155279503,0.015655577299412915,0.002838221381267739,0,0,1,0,0
0.0012428535918468805,0.0010061986483233093,1.0,0.5750000000000028,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010025844537585795,1.0,0.8250000000000028,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.007705692269450658,0.0077221129289083805,1.0,0.2750000000000057,0.0,0.0,0.03131115459882583,0.0,0,0,0,0,0
0.0012428535918468805,0.0012530126190275922,1.0,0.7000000000000028,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0007457121551081282,0.0007551320043914105,1.0,0.75,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.026348496147153868,0.026354502701451687,1.0,0.75,0.019601100412654747,0.03027950310559006,0.0019569471624266144,0.008514664143803216,0,0,0,0,0
0.007954262987820034,0.007699855300166119,1.0,0.45000000000000284,0.006189821182943605,0.009316770186335402,0.0,0.0018921475875118261,0,0,1,0,0
0.019388516032811335,0.019394186666083692,1.0,0.8250000000000028,0.015130674002751034,0.02096273291925466,0.0009784735812133072,0.006622516556291392,0,0,0,0,0
0.08898831717623662,0.08923473483859772,1.0,0.625,0.07496561210453923,0.07919254658385093,0.0029354207436399216,0.03500473036896878,0,0,0,0,0
0.003231419338801889,0.0032446170126796186,1.0,0.4750000000000014,0.0037826685006877585,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.0014860140515717576,1.0,0.4750000000000014,0.0013755158184319122,0.0023291925465838506,0.0,0.0,0,0,1,0,0
0.0,1.0914833851250957e-05,1.0,0.6500000000000057,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.015411384538901318,0.015418432444456294,1.0,0.9000000000000057,0.0,0.0,0.06164383561643835,0.0,0,0,0,0,0
0.00024857071836937607,1.0516547806226927e-05,1.0,0.6750000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.011931394481730051,0.01194019532791501,1.0,0.625,0.014099037138927099,0.0007763975155279503,0.0,0.006622516556291392,0,0,0,0,0
0.0017399950285856324,0.0017518508696164029,1.0,0.5750000000000028,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0007457121551081282,0.0005061127324014386,1.0,0.7750000000000057,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.007208550832711906,0.0072162665494433995,1.0,0.8000000000000043,0.004470426409903715,0.010869565217391304,0.0,0.002838221381267739,0,0,0,0,0
0.009445687298036291,0.009454714055828466,1.0,0.6750000000000043,0.006533700137551583,0.011645962732919254,0.0,0.004730368968779566,0,0,0,0,0
0.0012428535918468805,0.0012539430380239492,1.0,0.625,0.0,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,1.1632441269418317e-05,1.0,0.6000000000000014,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.009445687298036291,0.009700626541553434,1.0,0.8250000000000028,0.0024071526822558465,0.017857142857142856,0.0009784735812133072,0.008514664143803216,0,0,0,0,0
0.03281133482475765,0.03281476878226217,1.0,0.8250000000000028,0.030605226960110046,0.024068322981366456,0.0009784735812133072,0.011352885525070956,0,0,0,0,0
0.014914243102162564,0.014921679575216106,1.0,0.75,0.01203576341127923,0.016304347826086956,0.0,0.004730368968779566,0,0,0,0,0
0.007208550832711906,0.007465024978010017,1.0,0.7750000000000057,0.009284731774415408,0.0015527950310559005,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.001995451335004221,1.0,0.9000000000000057,0.0013755158184319122,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.05891126025354213,0.058911337897281674,1.0,0.6750000000000043,0.03507565337001376,0.07531055900621117,0.0,0.03689687795648061,0,0,0,0,0
0.0004971414367387521,0.0005083706768017148,1.0,0.625,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010040723117095015,1.0,0.7250000000000014,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0027342779020631367,0.0027425628535711027,1.0,0.8250000000000028,0.0,0.0,0.011741682974559686,0.0,0,0,0,0,0
0.0004971414367387521,0.0005083706768017148,1.0,0.625,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.016157096694009446,0.016163035595554848,1.0,0.8250000000000028,0.01203576341127923,0.018633540372670804,0.0,0.006622516556291392,0,0,0,0,0
0.0009942828734775043,0.0010044442761972317,1.0,0.7000000000000028,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0034799900571712648,0.0034920692979633875,1.0,0.5500000000000043,0.0037826685006877585,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.0002583146401038329,1.0,0.7250000000000014,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0014914243102162566,0.0015012383784643577,1.0,0.7000000000000028,0.002063273727647868,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.0017476532427066153,1.0,0.8500000000000014,0.001031636863823934,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
