Name,Sales
Donkey Kong Land II,27.075977700324515
Dragon Warrior Monsters,0.13955036099776635
Midnight Club: Los Angeles,0.33565895429949255
Skylanders SWAP Force,-1209.3764225365196
WWE SmackDown vs Raw 2008,0.28034801512260404
My Fitness Coach,1252.6762163458584
Resident Evil - Code: Veronica X,0.04123273374973679
The Sims 3,0.160235929072187
The Legend of Zelda: Majora's Mask 3D,0.03947491006362043
NBA 2K16,0.1566018950995249
Just Dance Kids,27.08959942733409
Mario Tennis,-1988.1204427312944
Grand Theft Auto,-1988.0565740865761
James Bond 007: Everything or Nothing,2055.370655775522
WarioWare Touched!,0.37300831220085
Need For Speed: High Stakes,2426.216783246744
Chrono Trigger,2055.376214577793
Cool Boarders 3,2056.032611276111
LEGO Marvel Super Heroes,-1987.8511438288529
Guild Wars 2,0.7270613367346778
Pokemon Ranger: Shadows of Almia,27.195610211976692
Dead Island,0.07119633947639159
Tomb Raider II,-682.45145196131
God of War: Ascension,27.35550134023784
Need for Speed Underground 2,-1209.3671150423852
Pro Evolution Soccer 2010,2056.2614939942714
Just Dance 2015,-1180.1292278256662
Yokai Watch Busters,2940.2989711970663
Mario Bros.,2055.696041123189
FIFA Soccer 09,0.4116847141319386
Star Wars: The Force Unleashed,2055.347546966667
Borderlands 2,0.2289441062562537
TOCA Touring Car Championship,0.3252985974618105
Paper Mario: Sticker Star,1591.0803834440062
Sonic's Ultimate Genesis Collection,2426.4454371541865
Super Monkey Ball: Banana Blitz,1.9423673169743871
Kirby: Nightmare in Dream Land,0.09992019833474843
Wario Land 4,0.06038969247808837
Guitar Hero III: Legends of Rock,1.2477320921173622
Call of Duty 3,0.39935631838443897
Resident Evil 4,0.9322658889360764
Minecraft,-3061.5977788764917
Onimusha 2: Samurai's Destiny,0.39558820094118347
Cool Boarders 2,1590.8378717521068
Paper Mario: The Thousand-Year Door,29.097688863459744
Madden NFL 12,0.0585015923490164
Monster Hunter Tri,0.10052354402263973
Dissidia: Final Fantasy,2071.220031099379
Sonic Advance,-527.7674682451456
Spyro: Season of Ice,-747.0064673804676
Teenage Mutant Ninja Turtles II: The Arcade Game,0.021559730821572885
LEGO Indiana Jones: The Original Adventures,-1987.6887322564048
Dance Dance Revolution X2,0.5151369626687166
New Super Luigi U,-32364.211546253595
Prince of Persia: The Sands of Time,2.0940073370659547
Scribblenauts,-643.4006760849898
The Legend of Zelda: Link's Awakening DX,-1988.0244851578227
Need for Speed: Hot Pursuit,1.427076673531915
BioShock 2,-682.5350316872459
Assassin's Creed IV: Black Flag,3670.8152705514494
Devil May Cry 3: Dante's Awakening Special Edition,2426.2278000520337
Rock Band 2,0.4205982979998498
Frogger,-682.3512292832868
Guitar Hero II,0.3200392401602858
Wario Land 3,5.382010686339011
Pro Yakyuu Family Stadium,2120.6492860660796
Sonic Unleashed,2055.7359268840423
High School Musical: Makin' the Cut!,1.4168347132834516
Pro Evolution Soccer 2012,0.6250393423445485
Saints Row,0.09596651067288123
Star Wars: Knights of the Old Republic,1253.870419912463
Kirby's Pinball Land,0.07891259883678686
Donkey Kong Country,1253.670533758205
Hitman: Absolution,2069.4926848870505
Yu-Gi-Oh: Duel Monsters 4,-682.4289040344727
ATV Offroad Fury 2,-1988.1333280983667
Forza Motorsport 5,1590.918860623383
Madden NFL 25,2055.5697136190765
Pokemon Ranger,27.053263193548712
Mario & Luigi: Superstar Saga,2055.3111256354764
Final Fantasy XIII,27.113251520988676
Star Wars: Rogue Squadron,0.7597205140360006
Tennis,51762.70757101402
The Sims: House Party,0.3695300475341833
Your Shape featuring Jenny McCarthy,1252.3584728617443
Syphon Filter 2,1.5923769893427016
Tom Clancy's Rainbow Six: Siege,-1987.5169555790953
Volleyball,27.08664202582692
FIFA 15,0.5899919519826062
Call of Duty: Roads to Victory,-2171.1947399211563
Super Mario RPG: Legend of the Seven Stars,4270.557490114706
Mahjong,0.46640090813318696
R.C. Pro-Am,31.43686459375401
SimCity 2000,0.12102609463613136
Demon Attack,2055.410280132549
Dance Dance Revolution Extreme,2055.3415525021064
Tetris DS,6966.998096863682
Final Fantasy Tactics Advance,0.9987956628682696
Far Cry: Primal,5.825144147344877
Toy Story 3: The Video Game,0.4493572064405407
Final Fantasy III,1099.355885165004
Kirby's Epic Yarn,-526.8554769086152
Project Gotham Racing,3.6141204296681306
Golf,-682.1975597090216
NBA 2K12,1252.5881476610134
Borderlands,0.5300154402193221
Tony Hawk's Pro Skater,0.5988789692017735
PES 2009: Pro Evolution Soccer,-1209.519476741784
Need for Speed: Hot Pursuit 2,1252.348394935162
Mario Sports Mix,-1209.534011894145
Rock Band,-1209.37003625782
Dynasty Warriors 4,-2671.64440251958
Mortal Kombat,875.4511803185932
Parasite Eve,0.660679443050492
Scooby-Doo! Night of 100 Frights,27.0672436103904
Project Gotham Racing (JP weekly sales),0.99055758640985
Need for Speed: Most Wanted 5-1-0,-527.9798922860595
Portal 2,0.3404700725379576
Devil May Cry 3: Dante's Awakening,1703.8326670219515
Derby Stallion,-1988.1196190767662
Dead Rising,2056.2325092016904
Finding Nemo,0.02053733194091592
NBA 2K11,1.667985972337824
Wipeout: The Game,-1988.1366196316822
The Sims 2: Pets,-8322.705082582594
Battlefield: Hardline,1.3194443527934527
Metal Gear Solid: Peace Walker,6966.754396845491
World of Warcraft: Cataclysm,414.91196178440305
Tetris Worlds,0.30943686429681977
Need For Speed: Undercover,1590.5263838154854
Dance Dance Revolution: Hottest Party,1252.5066460054136
Mario Party 5,0.15920744889402158
Ghostbusters: The Video Game (DS Version),0.11022083249382378
Sim Theme Park,0.8302899255489614
Warcraft: Orcs & Humans,2426.3331115534966
Skate 3,20649.80482636545
Spec Ops: Airborne Commando,27.200186823728547
Kingdom Hearts: Birth by Sleep,0.09040236872682728
UFC 2009 Undisputed,1252.3496016413565
Dark Souls,996.3703111260818
Yu-Gi-Oh! The Eternal Duelist Soul,27.164045375249845
Need for Speed: ProStreet,27.34563983914378
The Sims 3,1252.656757015519
Tom Clancy's Splinter Cell: Conviction,27.091506425959835
Pokemon Mystery Dungeon: Red/Blue Rescue Team,5209.505568803575
The Incredibles,-1208.8474927482716
R4: Ridge Racer Type 4,0.11053027975336137
SoulCalibur II,2055.33252833881
Mario & Luigi: Dream Team,1252.459139254586
Need for Speed: ProStreet,-1988.1343460816263
Carnival Games,2055.366216725471
NBA 2K14,0.08990078289707072
Pokémon Mystery Dungeon: Blue Rescue Team,0.18701628707625106
Sonic Mega Collection,69612.76777048096
Diablo III,17709.879266218803
NBA Jam,-1988.0564905820627
PGR4 - Project Gotham Racing 4,2056.301424018862
Kingdom Hearts 358/2 Days,0.03923532527469206
Dance Central 2,-1988.0797660726016
Rayman Raving Rabbids: TV Party,2055.318330947042
SOCOM: U.S. Navy SEALs: Combined Assault,0.0612129273583355
Peter Jackson's King Kong: The Official Game of the Movie,9788.765131524804
Donkey Kong Country,832.3374214986352
Need for Speed: The Run,0.22962433197831617
Madden NFL 15,0.055346749834416197
1080°: TenEighty Snowboarding,2055.604908672833
Just Dance 3,-1988.1002175193614
NBA Live 2004,27.140497212624688
Dead Space,0.11954222573600874
Call of Duty 2,0.18253740061722512
Madden NFL 15,-1209.3933517360435
Forza Horizon,0.8694850838374009
TouchMaster,2.799434852982054
Tom Clancy's The Division,-1987.5623089971784
LEGO Marvel Super Heroes,-1988.0844957700504
Fire Emblem: Awakening,0.15028935562742163
DriveClub,-1987.9156023251824
Super Street Fighter II,2055.392302590094
Mortal Kombat vs. DC Universe,2067.4700360375696
Tenchu: Stealth Assassins,27.06565474868547
Tennis,1.4500021412329624
Harry Potter and the Chamber of Secrets,0.9901957600064178
Harry Potter and the Chamber of Secrets,-1646.6889559546314
SimCity,-682.2773020111412
Battlefield 4,-415573.75460737594
Resident Evil 6,0.22041748234196348
Dragon Age: Inquisition,-2276.407171039557
Sonic Classic Collection,1252.4891628908692
Spyro: Enter the Dragonfly,9366.086123732928
Call of Duty: World at War,0.5957050996168528
Devil May Cry 2,2426.5702069911254
Burnout Paradise,1.175080036701604
E.T.: The Extra Terrestrial,0.39911418645423513
BioShock Infinite,0.9352808354743092
Hot Shots Golf: Open Tee,-1209.161720198332
Rad Racer,1.3465709034193196
Soccer,-525.7975780827999
Kirby Squeak Squad,-680.1376389543456
Tom Clancy's Rainbow Six: Vegas,1210.237862635627
Destiny,-1985.1456296845524
Crash Nitro Kart,-1988.1326895841732
Grand Theft Auto: San Andreas,-3841.7124333231086
Star Wars: Dark Forces,4233.144363613818
NBA Street Vol. 2,0.07112008489410528
Def Jam Vendetta,2055.4640617476603
FIFA Soccer 09,3.2639529500255327
Who wants to be a millionaire,0.06931555657456102
Scooby Doo and the Cyber Chase,1.0305749321734812
Alleyway,3158.062666978559
Dragon Ball Z: Budokai 3,0.6802210106714892
Jet Moto 2,-1987.7412034639883
Tom Clancy's Ghost Recon,2426.2307078569884
X-Men Legends,27.142387127264904
Batman: Arkham Origins,27.231989665643525
Guitar Hero: World Tour,-1987.870514437549
Mortal Kombat II,1252.4987156174652
Virtua Fighter 2,0.10016670744024396
Tetris DX,0.21873897977815887
Mortal Kombat vs. DC Universe,0.650213991544308
Watch Dogs,0.19570259357854866
Mario Super Sluggers,27.07404977525833
Tomb Raider (2013),1.0892228724455209
The Legend of Zelda: Oracle of Ages,0.0013280221141167196
Need for Speed: Shift,-527.7760135568589
Monopoly,1590.8202273624577
Red Faction,27.138714190150246
The Sims: Makin' Magic,-1208.9673462636804
MX Unleashed,-33984.137761787766
PaRappa The Rapper,27.35063250328961
Toy Story Mania!,0.29479159468106675
Mario Party 3,1254.5009759779796
Star Wars: The Force Unleashed,0.0291326948339929
Game Party 2,0.19543889426059197
Destiny: The Taken King,-87182.72976635449
LEGO Star Wars III: The Clone Wars,-1209.5560458719492
Star Wars Rogue Leader: Rogue Squadron II,-679.726634007043
Max Payne 3,0.2200103972463876
Need for Speed Rivals,27.323492754783768
Madden NFL 09,33.558080675107156
Yokai Watch,0.14712997221102797
Ratchet & Clank Future: A Crack in Time,4169.673848109331
Yu-Gi-Oh! Forbidden Memories,27.26984915092376
Mortal Kombat: Deception,0.05836724280341969
Hot Shots Golf 2,10185.72214868688
Medal of Honor: European Assault (All Region sales),0.25570944314272764
WCW Nitro,1590.4297705169715
High School Musical: Sing It!,7.340189296196122
Star Fox Adventures,0.32931624458569103
FIFA 2000,0.39997425335772735
Dynasty Warriors 3,2055.3433332695017
Donkey Kong Country Returns,1252.9192299775307
The Legend of Zelda: Oracle of Seasons,2055.658418738819
Madden NFL 06,27.08390784262374
Shrek 2,-528.061256965931
The Legend of Dragoon,0.030931450182147276
Turok 2: Seeds of Evil,0.08986357315672194
SingStar,2426.658924262559
LittleBigPlanet 3,0.19814633852670568
NBA Live 2002,0.1798593346062194
Phineas and Ferb,0.0987985990219795
Chrono Cross,-602.3156705032483
GoldenEye 007 (2010),2055.323013592756
Mario Party: Island Tour,0.13984056962040087
Jak 3,0.31966325430040343
Rayman Raving Rabbids 2,1.6926823813287593
Kingdom Hearts: Chain of Memories,27.15636766361532
Pinball,-1987.9314626426926
inFAMOUS 2,0.407603698531118
Gran Turismo Concept 2001 Tokyo,0.06991687332163793
Demon's Souls,-681.0583057939172
NCAA Football 06,1252.8599594237085
"Hey You, Pikachu!",0.4900301733245169
2 Games in 1: Sonic Advance & ChuChu Rocket!,1252.7466229335835
World of Warcraft: Mists of Pandaria,0.27987338934621675
Jet Moto,0.022029791300469698
Just Cause 3,0.04995188931871781
Secret of Mana,0.5800815498831685
The Orange Box,0.379431506447354
Air Combat,0.39562601144500836
Kirby: Triple Deluxe,2857.4792921852663
Sonic & Knuckles,0.5394482524057321
Namco Museum,0.3488258162393254
The Sims: Hot Date,-1988.05557990447
Metroid Prime 3: Corruption,-1988.0903431287409
Dragon Quest VI: Realms of Revelation,0.1598508840755858
The Evil Within,27.105967721742964
DDRMAX2: Dance Dance Revolution,1252.4901971637037
Crazy Taxi,-37234.81012231472
Virtua Fighter 4,0.42267471812768237
Sly 2: Band of Thieves,-1987.5970895918624
Guitar Hero: World Tour,-1032.1698459175657
Sonic Advance 2,0.7189156903399021
Madden NFL 07,27.25201482168336
NBA 2K11,0.6097402457852741
NFL GameDay 2000,2058.246170854198
Call of Duty: Black Ops 3,0.34280692004238067
Disney's The Lion King,0.08025562493857025
Beyond: Two Souls,27.175297928892313
Kinect Star Wars,0.21283692585261407
Midnight Club II,0.2506880558033004
Dragon Quest Monsters: Joker,28.25636947616369
SpongeBob SquarePants: SuperSponge,27.115622133427483
The Getaway: Black Monday,-4365.409691676361
Professor Layton and the Mask of Miracle,0.18072577257358263
Just Cause 2,2426.208931765438
Dragon's Dogma,0.8698761958618115
The Legend of Zelda: The Wind Waker,27.321355381462762
50 Cent: Bulletproof,0.009957063417807603
High School Musical: Sing It!,27.072948437299114
Wii Party U,27.41438621704391
Madden NFL 25,0.13921241905190757
Final Fantasy II,0.3434843264561005
Kirby 64: The Crystal Shards,797.0767771488531
Dead or Alive 3,0.031748050649398465
UFC 2009 Undisputed,1252.405042732089
Metroid II: Return of Samus,0.8798337349574104
WWF Attitude,2055.92327340571
The SpongeBob SquarePants Movie,-1987.9548549638675
Golden Sun,0.1544015269756028
Sonic the Hedgehog 3,2055.4334149799374
Kid Icarus,-1204.4219393763324
Def Jam: Fight for NY,0.29012725452100996
Tom Clancy's Ghost Recon,0.061549952622388
State of Emergency,0.1101706203134927
BioShock Infinite,0.3690488663403903
Hitman: Absolution,-525.881298512981
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,0.42973478234164764
Call of Duty: Black Ops 3,-1209.5428008010729
The Urbz: Sims in the City,-1209.5636458885485
FIFA Soccer 08,0.10016539393274343
Star Wars: Starfighter,-1626.2253524569521
Madden NFL 2000,0.12948703990068225
Kingdom Hearts,27.066702555432986
Star Wars: Battlefront,1252.6793422785847
Pro Evolution Soccer,27.1842937005553
Crackdown,0.08025230217512218
Yoshi,2055.42592941313
Disney's Aladdin,2497.0153107953565
Kirby's Adventure,0.010042006325877538
Cooking Mama 3: Shop & Chop,-1987.802132700604
Dance Dance Revolution X,-527.6629944534069
2 Games in 1: Disney Princess & The Lion King,1252.358528245346
Star Wars Episode I: The Phantom Menace,1252.4098455468536
Xenosaga Episode I: Der Wille zur Macht,2055.3531668380533
Portal 2,0.960297264757653
The Beatles: Rock Band,0.5102838241090922
Forza Motorsport 6,2055.3725045024416
Sonic Colors,27.53555055334379
Cruis'n USA,0.020240967059116884
Madden NFL 99,-1209.4756073003375
Diablo III,2055.415922266816
Uncharted: Golden Abyss,27.18000011212038
Destiny,0.3189240481070283
SSX Tricky,-1209.5493442418472
Overwatch,-517.518681476857
Twisted Metal III,-526.9128269893922
Harry Potter and the Sorcerer's Stone,1252.4494733284068
Disney Infinity,2237.2602784961805
Crash Bandicoot: The Huge Adventure,0.13916044710668077
Dishonored,0.7094586977460199
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,-682.5022923778552
The Order: 1886,27.322946080638413
The Elder Scrolls Online,27.152438332472794
Call of Duty: World at War Final Fronts,27.734441363448465
Imagine: Teacher,1254.6688368833607
Call of Duty: Modern Warfare 3,1.4443572310616128
Madden NFL 2005,1590.5046466374595
Star Ocean: Till The End of Time,2055.7260334479197
The Sims 3: Late Night Expansion Pack,2475.7712129583538
Game Party 3,2055.4389896020166
Toy Story 2: Buzz Lightyear to the Rescue!,0.007610022244120955
Deal or No Deal,1252.7070939854657
Ace Combat 5: The Unsung War,0.1706539514467113
Need for Speed Underground,0.1391884147380097
Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,0.5460809388778535
Tetris Worlds,2055.771159696108
Cabela's Big Game Hunter 2010,2056.122700363368
The Crew,27.186839804981666
FIFA Soccer 10,27.065536646893598
We Ski,1.4190231532561939
Personal Trainer: Math,0.08566408766982478
Kirby's Return to Dreamland,1.45692671608168
Super Puyo Puyo,0.10108399502271141
Ben 10: Protector of Earth,-1988.1372785485908
NCAA Football 07,520755.75122673094
SOCOM 3: U.S. Navy SEALs,1252.4795620541934
NBA 2K15,0.13059959969756849
Saints Row 2,-1986.5360626156632
Saints Row IV,2055.360652384426
Jampack Winter '99,30.417131751553782
Dragon Age: Origins,1590.4305327241452
FIFA 16,-1988.0228185403996
WCW vs. nWo: World Tour,0.15984322992794434
WCW/NWO Thunder,2055.3933413736077
Harry Potter and the Sorcerer's Stone,0.11022843996308439
Need For Speed: Undercover,1252.3296869676471
Dragon Ball Z: The Legacy of Goku,-1988.017442326429
Sid Meier's Civilization V,1252.8742984116877
Resident Evil 4,-1208.5935400542032
Call of Duty Black Ops: Declassified,-1208.9652458853316
Star Wars Battlefront: Renegade Squadron,2056.540187088626
World Championship Poker: Featuring Howard Lederer - All In,-1987.230564542999
NFL GameDay 98,8949.20223389408
